timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:43.554Z,45206,notification-burst,1973,200,6.700,
2026-08-17T16:41:43.566Z,45218,notification-burst,1974,200,6.999,
2026-08-17T16:41:43.571Z,45223,notification-burst,1975,200,6.257,
2026-08-17T16:41:43.588Z,45240,notification-burst,1976,200,6.356,
2026-08-17T16:41:43.602Z,45254,notification-burst,1977,200,6.414,
2026-08-17T16:41:43.606Z,45258,notification-burst,1978,200,6.104,
2026-08-17T16:41:43.620Z,45272,notification-burst,1979,200,6.008,
2026-08-17T16:41:43.631Z,45283,notification-burst,1980,200,5.866,
2026-08-17T16:41:43.644Z,45296,notification-burst,1981,200,5.871,
2026-08-17T16:41:43.655Z,45307,notification-burst,1982,200,6.280,
2026-08-17T16:41:43.661Z,45313,notification-burst,1983,200,5.222,
2026-08-17T16:41:43.677Z,45329,notification-burst,1984,200,6.170,
2026-08-17T16:41:43.686Z,45338,notification-burst,1985,200,5.970,
2026-08-17T16:41:43.698Z,45350,notification-burst,1986,200,7.795,
2026-08-17T16:41:43.707Z,45359,notification-burst,1987,200,6.093,
2026-08-17T16:41:43.721Z,45373,notification-burst,1988,200,6.518,
2026-08-17T16:41:43.731Z,45383,notification-burst,1989,200,6.178,
2026-08-17T16:41:43.745Z,45397,notification-burst,1990,200,8.315,
2026-08-17T16:41:43.752Z,45404,notification-burst,1991,200,5.529,
2026-08-17T16:41:43.763Z,45415,notification-burst,1992,200,6.477,
2026-08-17T16:41:43.775Z,45427,notification-burst,1993,200,6.455,
2026-08-17T16:41:43.786Z,45438,notification-burst,1994,200,6.514,
2026-08-17T16:41:43.801Z,45453,notification-burst,1995,200,7.054,
2026-08-17T16:41:43.813Z,45465,notification-burst,1996,200,6.825,
2026-08-17T16:41:43.820Z,45472,notification-burst,1997,200,5.975,
2026-08-17T16:41:43.836Z,45488,notification-burst,1998,200,8.420,
2026-08-17T16:41:43.842Z,45494,notification-burst,1999,200,5.899,
2026-08-17T16:41:43.858Z,45510,notification-burst,2000,200,6.259,
2026-08-17T16:41:43.861Z,45513,notification-burst,2001,200,6.296,
2026-08-17T16:41:43.876Z,45528,notification-burst,2002,200,7.325,
2026-08-17T16:41:43.882Z,45534,notification-burst,2003,200,6.536,
2026-08-17T16:41:43.893Z,45545,notification-burst,2004,200,6.485,
2026-08-17T16:41:43.914Z,45566,notification-burst,2005,200,6.676,
2026-08-17T16:41:43.919Z,45571,notification-burst,2006,200,6.254,
2026-08-17T16:41:43.928Z,45580,notification-burst,2007,200,6.309,
2026-08-17T16:41:43.942Z,45594,notification-burst,2008,200,6.250,
2026-08-17T16:41:43.953Z,45605,notification-burst,2009,200,6.068,
2026-08-17T16:41:43.968Z,45620,notification-burst,2010,200,6.599,
2026-08-17T16:41:43.975Z,45627,notification-burst,2011,200,5.860,
2026-08-17T16:41:43.986Z,45638,notification-burst,2012,200,7.673,
2026-08-17T16:41:43.993Z,45645,notification-burst,2013,200,5.961,
2026-08-17T16:41:44.010Z,45662,notification-burst,2014,200,5.807,
2026-08-17T16:41:44.016Z,45668,notification-burst,2015,200,5.838,
2026-08-17T16:41:44.033Z,45685,notification-burst,2016,200,7.385,
2026-08-17T16:41:44.045Z,45697,notification-burst,2017,200,9.888,
2026-08-17T16:41:44.050Z,45702,notification-burst,2018,200,7.562,
2026-08-17T16:41:44.067Z,45719,notification-burst,2019,200,6.860,
2026-08-17T16:41:44.077Z,45729,notification-burst,2020,200,6.280,
2026-08-17T16:41:44.084Z,45736,notification-burst,2021,200,7.541,
2026-08-17T16:41:44.099Z,45751,notification-burst,2022,200,7.864,
2026-08-17T16:41:44.107Z,45759,notification-burst,2023,200,6.018,
2026-08-17T16:41:44.117Z,45769,notification-burst,2024,200,7.433,
2026-08-17T16:41:44.128Z,45780,notification-burst,2025,200,6.412,
2026-08-17T16:41:44.145Z,45797,notification-burst,2026,200,6.552,
2026-08-17T16:41:44.152Z,45804,notification-burst,2027,200,5.766,
2026-08-17T16:41:44.163Z,45815,notification-burst,2028,200,5.759,
2026-08-17T16:41:44.171Z,45823,notification-burst,2029,200,5.397,
2026-08-17T16:41:44.186Z,45838,notification-burst,2030,200,5.612,
2026-08-17T16:41:44.199Z,45851,notification-burst,2031,200,5.339,
2026-08-17T16:41:44.209Z,45861,notification-burst,2032,200,5.915,
2026-08-17T16:41:44.216Z,45868,notification-burst,2033,200,5.226,
2026-08-17T16:41:44.230Z,45882,notification-burst,2034,200,5.517,
2026-08-17T16:41:44.244Z,45896,notification-burst,2035,200,5.488,
2026-08-17T16:41:44.256Z,45908,notification-burst,2036,200,5.872,
2026-08-17T16:41:44.263Z,45915,notification-burst,2037,200,5.909,
2026-08-17T16:41:44.272Z,45924,notification-burst,2038,200,5.972,
2026-08-17T16:41:44.283Z,45935,notification-burst,2039,200,6.345,
2026-08-17T16:41:44.294Z,45946,notification-burst,2040,200,5.440,
2026-08-17T16:41:44.310Z,45962,notification-burst,2041,200,5.760,
2026-08-17T16:41:44.318Z,45970,notification-burst,2042,200,6.478,
2026-08-17T16:41:44.332Z,45984,notification-burst,2043,200,7.111,
2026-08-17T16:41:44.339Z,45991,notification-burst,2044,200,10.736,
2026-08-17T16:41:44.351Z,46003,notification-burst,2045,200,5.991,
2026-08-17T16:41:44.364Z,46016,notification-burst,2046,200,6.016,
2026-08-17T16:41:44.377Z,46029,notification-burst,2047,200,6.563,
2026-08-17T16:41:44.386Z,46038,notification-burst,2048,200,5.782,
2026-08-17T16:41:44.398Z,46050,notification-burst,2049,200,5.461,
2026-08-17T16:41:44.407Z,46059,notification-burst,2050,200,5.646,
2026-08-17T16:41:44.424Z,46076,notification-burst,2051,200,7.987,
2026-08-17T16:41:44.434Z,46086,notification-burst,2052,200,6.982,
2026-08-17T16:41:44.441Z,46093,notification-burst,2053,200,6.270,
2026-08-17T16:41:44.456Z,46108,notification-burst,2054,200,6.419,
2026-08-17T16:41:44.466Z,46118,notification-burst,2055,200,6.305,
2026-08-17T16:41:44.472Z,46124,notification-burst,2056,200,6.144,
2026-08-17T16:41:44.487Z,46139,notification-burst,2057,200,5.829,
2026-08-17T16:41:44.502Z,46154,notification-burst,2058,200,5.904,
2026-08-17T16:41:44.512Z,46164,notification-burst,2059,200,5.621,
2026-08-17T16:41:44.517Z,46169,notification-burst,2060,200,5.288,
2026-08-17T16:41:44.535Z,46187,notification-burst,2061,200,5.550,
2026-08-17T16:41:44.540Z,46192,notification-burst,2062,200,5.645,
2026-08-17T16:41:44.554Z,46206,notification-burst,2063,200,6.212,
2026-08-17T16:41:44.560Z,46212,notification-burst,2064,200,5.505,
2026-08-17T16:41:44.571Z,46223,notification-burst,2065,200,8.164,
2026-08-17T16:41:44.582Z,46234,notification-burst,2066,200,5.816,
2026-08-17T16:41:44.596Z,46248,notification-burst,2067,200,6.469,
2026-08-17T16:41:44.607Z,46259,notification-burst,2068,200,6.357,
2026-08-17T16:41:44.623Z,46275,notification-burst,2069,200,6.027,
2026-08-17T16:41:44.632Z,46284,notification-burst,2070,200,5.240,
2026-08-17T16:41:44.644Z,46296,notification-burst,2071,200,6.305,
2026-08-17T16:41:44.648Z,46300,notification-burst,2072,200,6.056,
2026-08-17T16:41:44.665Z,46317,notification-burst,2073,200,6.279,
2026-08-17T16:41:44.675Z,46327,notification-burst,2074,200,6.312,
2026-08-17T16:41:44.687Z,46339,notification-burst,2075,200,7.029,
2026-08-17T16:41:44.694Z,46346,notification-burst,2076,200,5.848,
2026-08-17T16:41:44.707Z,46359,notification-burst,2077,200,7.167,
2026-08-17T16:41:44.715Z,46367,notification-burst,2078,200,7.888,
2026-08-17T16:41:44.732Z,46384,notification-burst,2079,200,6.767,
2026-08-17T16:41:44.745Z,46397,notification-burst,2080,200,8.937,
2026-08-17T16:41:44.754Z,46406,notification-burst,2081,200,5.641,
2026-08-17T16:41:44.764Z,46416,notification-burst,2082,200,6.398,
2026-08-17T16:41:44.774Z,46426,notification-burst,2083,200,6.846,
2026-08-17T16:41:44.784Z,46436,notification-burst,2084,200,7.173,
2026-08-17T16:41:44.797Z,46449,notification-burst,2085,200,6.168,
2026-08-17T16:41:44.808Z,46460,notification-burst,2086,200,5.509,
2026-08-17T16:41:44.817Z,46469,notification-burst,2087,200,5.686,
2026-08-17T16:41:44.833Z,46485,notification-burst,2088,200,6.185,
2026-08-17T16:41:44.843Z,46495,notification-burst,2089,200,5.794,
2026-08-17T16:41:44.858Z,46510,notification-burst,2090,200,6.632,
2026-08-17T16:41:44.865Z,46517,notification-burst,2091,200,6.395,
2026-08-17T16:41:44.873Z,46525,notification-burst,2092,200,6.200,
2026-08-17T16:41:44.887Z,46539,notification-burst,2093,200,7.952,
2026-08-17T16:41:44.897Z,46549,notification-burst,2094,200,6.388,
2026-08-17T16:41:44.907Z,46559,notification-burst,2095,200,5.663,
2026-08-17T16:41:44.920Z,46572,notification-burst,2096,200,6.380,
2026-08-17T16:41:44.932Z,46584,notification-burst,2097,200,5.712,
2026-08-17T16:41:44.945Z,46597,notification-burst,2098,200,6.271,
2026-08-17T16:41:44.957Z,46609,notification-burst,2099,200,6.233,
2026-08-17T16:41:44.969Z,46621,notification-burst,2100,200,6.048,
2026-08-17T16:41:44.974Z,46626,notification-burst,2101,200,5.857,
2026-08-17T16:41:44.986Z,46638,notification-burst,2102,200,6.015,
2026-08-17T16:41:45.002Z,46654,notification-burst,2103,200,6.172,
2026-08-17T16:41:45.012Z,46664,notification-burst,2104,200,6.933,
2026-08-17T16:41:45.017Z,46669,notification-burst,2105,200,8.103,
2026-08-17T16:41:45.030Z,46682,notification-burst,2106,200,6.352,
2026-08-17T16:41:45.037Z,46689,notification-burst,2107,200,6.026,
2026-08-17T16:41:45.054Z,46706,notification-burst,2108,200,6.100,
2026-08-17T16:41:45.065Z,46717,notification-burst,2109,200,6.428,
2026-08-17T16:41:45.075Z,46727,notification-burst,2110,200,5.875,
2026-08-17T16:41:45.088Z,46740,notification-burst,2111,200,6.385,
2026-08-17T16:41:45.098Z,46750,notification-burst,2112,200,5.663,
2026-08-17T16:41:45.111Z,46763,notification-burst,2113,200,6.817,
2026-08-17T16:41:45.123Z,46775,notification-burst,2114,200,6.016,
2026-08-17T16:41:45.134Z,46786,notification-burst,2115,200,5.975,
2026-08-17T16:41:45.142Z,46794,notification-burst,2116,200,6.173,
2026-08-17T16:41:45.151Z,46803,notification-burst,2117,200,7.917,
2026-08-17T16:41:45.163Z,46815,notification-burst,2118,200,8.424,
2026-08-17T16:41:45.174Z,46826,notification-burst,2119,200,6.546,
2026-08-17T16:41:45.186Z,46838,notification-burst,2120,200,6.676,
2026-08-17T16:41:45.200Z,46852,notification-burst,2121,200,6.934,
2026-08-17T16:41:45.206Z,46858,notification-burst,2122,200,5.725,
2026-08-17T16:41:45.221Z,46873,notification-burst,2123,200,7.276,
2026-08-17T16:41:45.231Z,46883,notification-burst,2124,200,6.041,
2026-08-17T16:41:45.243Z,46895,notification-burst,2125,200,6.564,
2026-08-17T16:41:45.254Z,46906,notification-burst,2126,200,5.685,
2026-08-17T16:41:45.265Z,46917,notification-burst,2127,200,5.997,
2026-08-17T16:41:45.279Z,46931,notification-burst,2128,200,5.855,
2026-08-17T16:41:45.290Z,46942,notification-burst,2129,200,5.863,
2026-08-17T16:41:45.302Z,46954,notification-burst,2130,200,6.053,
2026-08-17T16:41:45.309Z,46961,notification-burst,2131,200,5.610,
2026-08-17T16:41:45.323Z,46975,notification-burst,2132,200,8.637,
2026-08-17T16:41:45.328Z,46980,notification-burst,2133,200,6.039,
2026-08-17T16:41:45.345Z,46997,notification-burst,2134,200,6.542,
2026-08-17T16:41:45.350Z,47002,notification-burst,2135,200,5.998,
2026-08-17T16:41:45.362Z,47014,notification-burst,2136,200,6.138,
2026-08-17T16:41:45.378Z,47030,notification-burst,2137,200,6.291,
2026-08-17T16:41:45.388Z,47040,notification-burst,2138,200,5.856,
2026-08-17T16:41:45.400Z,47052,notification-burst,2139,200,5.766,
2026-08-17T16:41:45.406Z,47058,notification-burst,2140,200,5.471,
2026-08-17T16:41:45.419Z,47071,notification-burst,2141,200,5.617,
2026-08-17T16:41:45.429Z,47081,notification-burst,2142,200,6.095,
2026-08-17T16:41:45.440Z,47092,notification-burst,2143,200,6.391,
2026-08-17T16:41:45.455Z,47107,notification-burst,2144,200,5.778,
2026-08-17T16:41:45.467Z,47119,notification-burst,2145,200,7.280,
2026-08-17T16:41:45.474Z,47126,notification-burst,2146,200,6.023,
2026-08-17T16:41:45.486Z,47138,notification-burst,2147,200,6.086,
2026-08-17T16:41:45.494Z,47146,notification-burst,2148,200,6.081,
2026-08-17T16:41:45.509Z,47161,notification-burst,2149,200,6.192,
2026-08-17T16:41:45.522Z,47174,notification-burst,2150,200,6.206,
2026-08-17T16:41:45.528Z,47180,notification-burst,2151,200,5.438,
2026-08-17T16:41:45.541Z,47193,notification-burst,2152,200,5.720,
2026-08-17T16:41:45.557Z,47209,notification-burst,2153,200,6.615,
2026-08-17T16:41:45.560Z,47212,notification-burst,2154,200,5.791,
2026-08-17T16:41:45.572Z,47224,notification-burst,2155,200,5.928,
2026-08-17T16:41:45.582Z,47234,notification-burst,2156,200,6.670,
2026-08-17T16:41:45.601Z,47253,notification-burst,2157,200,6.152,
2026-08-17T16:41:45.605Z,47257,notification-burst,2158,200,6.284,
2026-08-17T16:41:45.623Z,47275,notification-burst,2159,200,8.730,
2026-08-17T16:41:45.628Z,47280,notification-burst,2160,200,6.096,
2026-08-17T16:41:45.639Z,47291,notification-burst,2161,200,6.259,
2026-08-17T16:41:45.654Z,47306,notification-burst,2162,200,6.515,
2026-08-17T16:41:45.666Z,47318,notification-burst,2163,200,16.019,
2026-08-17T16:41:45.676Z,47328,notification-burst,2164,200,5.703,
2026-08-17T16:41:45.690Z,47342,notification-burst,2165,200,6.348,
2026-08-17T16:41:45.696Z,47348,notification-burst,2166,200,5.680,
2026-08-17T16:41:45.704Z,47356,notification-burst,2167,200,5.971,
2026-08-17T16:41:45.722Z,47374,notification-burst,2168,200,5.675,
2026-08-17T16:41:45.731Z,47383,notification-burst,2169,200,5.196,
2026-08-17T16:41:45.744Z,47396,notification-burst,2170,200,5.254,
2026-08-17T16:41:45.752Z,47404,notification-burst,2171,200,8.088,
2026-08-17T16:41:45.765Z,47417,notification-burst,2172,200,5.233,
2026-08-17T16:41:45.779Z,47431,notification-burst,2173,200,5.677,
2026-08-17T16:41:45.786Z,47438,notification-burst,2174,200,5.034,
2026-08-17T16:41:45.796Z,47448,notification-burst,2175,200,5.986,
2026-08-17T16:41:45.806Z,47458,notification-burst,2176,200,5.789,
2026-08-17T16:41:45.824Z,47476,notification-burst,2177,200,5.817,
2026-08-17T16:41:45.830Z,47482,notification-burst,2178,200,5.112,
2026-08-17T16:41:45.840Z,47492,notification-burst,2179,200,5.091,
2026-08-17T16:41:45.857Z,47509,notification-burst,2180,200,5.240,
2026-08-17T16:41:45.861Z,47513,notification-burst,2181,200,5.164,
2026-08-17T16:41:45.877Z,47529,notification-burst,2182,200,5.544,
2026-08-17T16:41:45.887Z,47539,notification-burst,2183,200,5.479,
2026-08-17T16:41:45.897Z,47549,notification-burst,2184,200,5.230,
2026-08-17T16:41:45.904Z,47556,notification-burst,2185,200,6.818,
2026-08-17T16:41:45.923Z,47575,notification-burst,2186,200,6.358,
2026-08-17T16:41:45.929Z,47581,notification-burst,2187,200,6.291,
2026-08-17T16:41:45.941Z,47593,notification-burst,2188,200,6.164,
2026-08-17T16:41:45.954Z,47606,notification-burst,2189,200,5.831,
2026-08-17T16:41:45.968Z,47620,notification-burst,2190,200,6.226,
2026-08-17T16:41:45.975Z,47627,notification-burst,2191,200,5.533,
2026-08-17T16:41:45.985Z,47637,notification-burst,2192,200,5.162,
2026-08-17T16:41:45.995Z,47647,notification-burst,2193,200,5.690,
2026-08-17T16:41:46.006Z,47658,notification-burst,2194,200,5.671,
2026-08-17T16:41:46.016Z,47668,notification-burst,2195,200,5.628,
2026-08-17T16:41:46.029Z,47681,notification-burst,2196,200,7.264,
2026-08-17T16:41:46.045Z,47697,notification-burst,2197,200,6.022,
2026-08-17T16:41:46.051Z,47703,notification-burst,2198,200,5.216,
2026-08-17T16:41:46.060Z,47712,notification-burst,2199,200,5.627,
2026-08-17T16:41:46.076Z,47728,notification-burst,2200,200,5.588,
2026-08-17T16:41:46.086Z,47738,notification-burst,2201,200,5.520,
2026-08-17T16:41:46.102Z,47754,notification-burst,2202,200,6.092,
2026-08-17T16:41:46.111Z,47763,notification-burst,2203,200,5.343,
2026-08-17T16:41:46.124Z,47776,notification-burst,2204,200,6.042,
2026-08-17T16:41:46.129Z,47781,notification-burst,2205,200,6.232,
2026-08-17T16:41:46.145Z,47797,notification-burst,2206,200,7.600,
2026-08-17T16:41:46.150Z,47802,notification-burst,2207,200,6.027,
2026-08-17T16:41:46.168Z,47820,notification-burst,2208,200,6.856,
2026-08-17T16:41:46.179Z,47831,notification-burst,2209,200,5.959,
2026-08-17T16:41:46.187Z,47839,notification-burst,2210,200,5.444,
2026-08-17T16:41:46.200Z,47852,notification-burst,2211,200,5.661,
2026-08-17T16:41:46.212Z,47864,notification-burst,2212,200,6.799,
2026-08-17T16:41:46.221Z,47873,notification-burst,2213,200,5.917,
2026-08-17T16:41:46.233Z,47885,notification-burst,2214,200,6.011,
2026-08-17T16:41:46.238Z,47890,notification-burst,2215,200,5.691,
2026-08-17T16:41:46.254Z,47906,notification-burst,2216,200,5.979,
2026-08-17T16:41:46.260Z,47912,notification-burst,2217,200,6.402,
2026-08-17T16:41:46.273Z,47925,notification-burst,2218,200,5.727,
2026-08-17T16:41:46.285Z,47937,notification-burst,2219,200,5.765,
2026-08-17T16:41:46.296Z,47948,notification-burst,2220,200,5.975,
2026-08-17T16:41:46.309Z,47961,notification-burst,2221,200,5.813,
2026-08-17T16:41:46.320Z,47972,notification-burst,2222,200,5.961,
2026-08-17T16:41:46.333Z,47985,notification-burst,2223,200,7.644,
2026-08-17T16:41:46.338Z,47990,notification-burst,2224,200,5.885,
2026-08-17T16:41:46.348Z,48000,notification-burst,2225,200,6.423,
2026-08-17T16:41:46.363Z,48015,notification-burst,2226,200,5.933,
2026-08-17T16:41:46.372Z,48024,notification-burst,2227,200,5.844,
2026-08-17T16:41:46.388Z,48040,notification-burst,2228,200,5.910,
2026-08-17T16:41:46.402Z,48054,notification-burst,2229,200,5.564,
2026-08-17T16:41:46.412Z,48064,notification-burst,2230,200,6.093,
2026-08-17T16:41:46.416Z,48068,notification-burst,2231,200,5.328,
2026-08-17T16:41:46.432Z,48084,notification-burst,2232,200,5.641,
2026-08-17T16:41:46.439Z,48091,notification-burst,2233,200,5.548,
2026-08-17T16:41:46.458Z,48110,notification-burst,2234,200,6.009,
2026-08-17T16:41:46.464Z,48116,notification-burst,2235,200,5.840,
2026-08-17T16:41:46.475Z,48127,notification-burst,2236,200,6.445,
2026-08-17T16:41:46.490Z,48142,notification-burst,2237,200,6.031,
2026-08-17T16:41:46.500Z,48152,notification-burst,2238,200,5.564,
2026-08-17T16:41:46.506Z,48158,notification-burst,2239,200,6.974,
2026-08-17T16:41:46.520Z,48172,notification-burst,2240,200,5.702,
2026-08-17T16:41:46.535Z,48187,notification-burst,2241,200,6.092,
2026-08-17T16:41:46.546Z,48198,notification-burst,2242,200,5.652,
2026-08-17T16:41:46.550Z,48202,notification-burst,2243,200,5.406,
2026-08-17T16:41:46.569Z,48221,notification-burst,2244,200,6.592,
2026-08-17T16:41:46.579Z,48231,notification-burst,2245,200,5.278,
2026-08-17T16:41:46.584Z,48236,notification-burst,2246,200,5.622,
2026-08-17T16:41:46.598Z,48250,notification-burst,2247,200,6.398,
2026-08-17T16:41:46.609Z,48261,notification-burst,2248,200,5.933,
2026-08-17T16:41:46.623Z,48275,notification-burst,2249,200,5.524,
2026-08-17T16:41:46.632Z,48284,notification-burst,2250,200,5.629,
2026-08-17T16:41:46.644Z,48296,notification-burst,2251,200,5.324,
2026-08-17T16:41:46.652Z,48304,notification-burst,2252,200,5.191,
2026-08-17T16:41:46.661Z,48313,notification-burst,2253,200,5.554,
2026-08-17T16:41:46.676Z,48328,notification-burst,2254,200,6.277,
2026-08-17T16:41:46.683Z,48335,notification-burst,2255,200,5.677,
2026-08-17T16:41:46.699Z,48351,notification-burst,2256,200,5.572,
2026-08-17T16:41:46.706Z,48358,notification-burst,2257,200,5.875,
2026-08-17T16:41:46.720Z,48372,notification-burst,2258,200,5.681,
2026-08-17T16:41:46.726Z,48378,notification-burst,2259,200,5.603,
2026-08-17T16:41:46.746Z,48398,notification-burst,2260,200,5.989,
2026-08-17T16:41:46.757Z,48409,notification-burst,2261,200,7.822,
2026-08-17T16:41:46.766Z,48418,notification-burst,2262,200,5.757,
2026-08-17T16:41:46.772Z,48424,notification-burst,2263,200,5.506,
2026-08-17T16:41:46.791Z,48443,notification-burst,2264,200,5.636,
2026-08-17T16:41:46.799Z,48451,notification-burst,2265,200,5.032,
2026-08-17T16:41:46.808Z,48460,notification-burst,2266,200,6.936,
2026-08-17T16:41:46.818Z,48470,notification-burst,2267,200,6.283,
2026-08-17T16:41:46.830Z,48482,notification-burst,2268,200,6.170,
2026-08-17T16:41:46.841Z,48493,notification-burst,2269,200,5.429,
2026-08-17T16:41:46.853Z,48505,notification-burst,2270,200,5.446,
2026-08-17T16:41:46.868Z,48520,notification-burst,2271,200,7.275,
2026-08-17T16:41:46.871Z,48523,notification-burst,2272,200,6.135,
2026-08-17T16:41:46.885Z,48537,notification-burst,2273,200,6.441,
2026-08-17T16:41:46.893Z,48545,notification-burst,2274,200,5.842,
2026-08-17T16:41:46.905Z,48557,notification-burst,2275,200,5.944,
2026-08-17T16:41:46.924Z,48576,notification-burst,2276,200,7.531,
2026-08-17T16:41:46.931Z,48583,notification-burst,2277,200,5.858,
2026-08-17T16:41:46.939Z,48591,notification-burst,2278,200,5.939,
2026-08-17T16:41:46.957Z,48609,notification-burst,2279,200,6.894,
2026-08-17T16:41:46.964Z,48616,notification-burst,2280,200,5.955,
2026-08-17T16:41:46.978Z,48630,notification-burst,2281,200,5.848,
2026-08-17T16:41:46.991Z,48643,notification-burst,2282,200,5.910,
2026-08-17T16:41:46.997Z,48649,notification-burst,2283,200,5.780,
2026-08-17T16:41:47.012Z,48664,notification-burst,2284,200,6.076,
2026-08-17T16:41:47.019Z,48671,notification-burst,2285,200,5.565,
2026-08-17T16:41:47.031Z,48683,notification-burst,2286,200,5.876,
2026-08-17T16:41:47.042Z,48694,notification-burst,2287,200,6.186,
2026-08-17T16:41:47.055Z,48707,notification-burst,2288,200,6.294,
2026-08-17T16:41:47.067Z,48719,notification-burst,2289,200,6.110,
2026-08-17T16:41:47.075Z,48727,notification-burst,2290,200,6.041,
2026-08-17T16:41:47.090Z,48742,notification-burst,2291,200,6.312,
2026-08-17T16:41:47.101Z,48753,notification-burst,2292,200,7.551,
2026-08-17T16:41:47.111Z,48763,notification-burst,2293,200,14.061,
2026-08-17T16:41:47.125Z,48777,notification-burst,2294,200,8.910,
2026-08-17T16:41:47.132Z,48784,notification-burst,2295,200,6.320,
2026-08-17T16:41:47.139Z,48791,notification-burst,2296,200,5.749,
2026-08-17T16:41:47.155Z,48807,notification-burst,2297,200,7.708,
2026-08-17T16:41:47.167Z,48819,notification-burst,2298,200,7.285,
2026-08-17T16:41:47.179Z,48831,notification-burst,2299,200,6.824,
2026-08-17T16:41:47.189Z,48841,notification-burst,2300,200,6.603,
2026-08-17T16:41:47.199Z,48851,notification-burst,2301,200,6.539,
2026-08-17T16:41:47.211Z,48863,notification-burst,2302,200,6.488,
2026-08-17T16:41:47.220Z,48872,notification-burst,2303,200,5.649,
2026-08-17T16:41:47.234Z,48886,notification-burst,2304,200,6.593,
2026-08-17T16:41:47.238Z,48890,notification-burst,2305,200,5.735,
2026-08-17T16:41:47.257Z,48909,notification-burst,2306,200,6.773,
2026-08-17T16:41:47.269Z,48921,notification-burst,2307,200,6.702,
2026-08-17T16:41:47.272Z,48924,notification-burst,2308,200,7.074,
2026-08-17T16:41:47.291Z,48943,notification-burst,2309,200,7.118,
2026-08-17T16:41:47.296Z,48948,notification-burst,2310,200,5.820,
2026-08-17T16:41:47.305Z,48957,notification-burst,2311,200,5.682,
2026-08-17T16:41:47.320Z,48972,notification-burst,2312,200,6.667,
2026-08-17T16:41:47.329Z,48981,notification-burst,2313,200,7.101,
2026-08-17T16:41:47.346Z,48998,notification-burst,2314,200,9.847,
2026-08-17T16:41:47.350Z,49002,notification-burst,2315,200,7.993,
2026-08-17T16:41:47.366Z,49018,notification-burst,2316,200,7.131,
2026-08-17T16:41:47.375Z,49027,notification-burst,2317,200,6.986,
2026-08-17T16:41:47.385Z,49037,notification-burst,2318,200,7.231,
2026-08-17T16:41:47.402Z,49054,notification-burst,2319,200,7.965,
2026-08-17T16:41:47.413Z,49065,notification-burst,2320,200,6.278,
2026-08-17T16:41:47.424Z,49076,notification-burst,2321,200,7.011,
2026-08-17T16:41:47.432Z,49084,notification-burst,2322,200,5.752,
2026-08-17T16:41:47.446Z,49098,notification-burst,2323,200,6.896,
2026-08-17T16:41:47.455Z,49107,notification-burst,2324,200,6.225,
2026-08-17T16:41:47.467Z,49119,notification-burst,2325,200,6.424,
2026-08-17T16:41:47.479Z,49131,notification-burst,2326,200,6.793,
2026-08-17T16:41:47.482Z,49134,notification-burst,2327,200,5.545,
2026-08-17T16:41:47.497Z,49149,notification-burst,2328,200,5.883,
2026-08-17T16:41:47.507Z,49159,notification-burst,2329,200,6.664,
2026-08-17T16:41:47.517Z,49169,notification-burst,2330,200,5.996,
2026-08-17T16:41:47.532Z,49184,notification-burst,2331,200,6.278,
2026-08-17T16:41:47.545Z,49197,notification-burst,2332,200,6.353,
2026-08-17T16:41:47.551Z,49203,notification-burst,2333,200,5.623,
2026-08-17T16:41:47.563Z,49215,notification-burst,2334,200,8.873,
2026-08-17T16:41:47.571Z,49223,notification-burst,2335,200,6.336,
2026-08-17T16:41:47.586Z,49238,notification-burst,2336,200,6.225,
2026-08-17T16:41:47.595Z,49247,notification-burst,2337,200,6.402,
2026-08-17T16:41:47.610Z,49262,notification-burst,2338,200,7.021,
2026-08-17T16:41:47.619Z,49271,notification-burst,2339,200,6.385,
2026-08-17T16:41:47.632Z,49284,notification-burst,2340,200,6.769,
2026-08-17T16:41:47.638Z,49290,notification-burst,2341,200,6.843,
2026-08-17T16:41:47.656Z,49308,notification-burst,2342,200,6.009,
2026-08-17T16:41:47.668Z,49320,notification-burst,2343,200,5.576,
2026-08-17T16:41:47.678Z,49330,notification-burst,2344,200,5.918,
2026-08-17T16:41:47.684Z,49336,notification-burst,2345,200,5.643,
2026-08-17T16:41:47.694Z,49346,notification-burst,2346,200,7.116,
2026-08-17T16:41:47.709Z,49361,notification-burst,2347,200,6.410,
2026-08-17T16:41:47.718Z,49370,notification-burst,2348,200,6.484,
2026-08-17T16:41:47.732Z,49384,notification-burst,2349,200,6.280,
2026-08-17T16:41:47.738Z,49390,notification-burst,2350,200,5.120,
2026-08-17T16:41:47.755Z,49407,notification-burst,2351,200,7.426,
2026-08-17T16:41:47.761Z,49413,notification-burst,2352,200,5.792,
2026-08-17T16:41:47.774Z,49426,notification-burst,2353,200,6.838,
2026-08-17T16:41:47.782Z,49434,notification-burst,2354,200,5.703,
2026-08-17T16:41:47.796Z,49448,notification-burst,2355,200,6.185,
2026-08-17T16:41:47.808Z,49460,notification-burst,2356,200,5.863,
2026-08-17T16:41:47.824Z,49476,notification-burst,2357,200,6.224,
2026-08-17T16:41:47.833Z,49485,notification-burst,2358,200,5.715,
2026-08-17T16:41:47.840Z,49492,notification-burst,2359,200,5.617,
2026-08-17T16:41:47.850Z,49502,notification-burst,2360,200,6.849,
